token_id,l2_norm,distinct_values,is_constant,is_zero
59520,1.252579,1191,0,0
59584,0.929600,1159,0,0
59648,1.118699,1205,0,0
59712,1.171682,1146,0,0
59776,1.118423,1149,0,0
59840,1.270929,1182,0,0
59904,1.081311,1157,0,0
59968,1.185024,1150,0,0
60032,1.182460,1158,0,0
60096,1.291603,1158,0,0
60160,0.599320,1168,0,0
60224,1.277238,1154,0,0
60288,1.079836,1158,0,0
60352,1.037525,1180,0,0
60416,1.033894,1154,0,0
60480,1.190860,1122,0,0
60544,0.970498,1168,0,0
60608,1.155337,1166,0,0
60672,1.115091,1180,0,0
60736,1.095162,1165,0,0
60800,0.763218,1164,0,0
60864,1.087310,1140,0,0
60928,0.610136,1149,0,0
60992,1.228569,1143,0,0
61056,1.111294,1174,0,0
61120,1.087203,1143,0,0
61184,1.101752,1159,0,0
61248,0.990000,1170,0,0
61312,1.162061,1168,0,0
61376,1.117549,1151,0,0
61440,1.157894,1180,0,0
61504,1.207378,1174,0,0
61568,1.056351,1156,0,0
61632,0.866111,1146,0,0
61696,1.233166,1147,0,0
61760,0.904030,1151,0,0
61824,1.148727,1145,0,0
61888,1.318737,1178,0,0
61952,1.013468,1163,0,0
62016,1.058574,1160,0,0
62080,1.014245,1188,0,0
62144,1.041356,1182,0,0
62208,1.072100,1184,0,0
62272,1.171959,1134,0,0
62336,0.577915,1164,0,0
62400,1.214197,1167,0,0
62464,0.937367,1164,0,0
62528,1.257272,1189,0,0
62592,0.798939,1148,0,0
62656,1.144311,1183,0,0
62720,1.197778,1135,0,0
62784,1.129745,1150,0,0
62848,0.913393,1163,0,0
62912,0.995215,1109,0,0
62976,0.931428,1139,0,0
63040,0.885161,1163,0,0
63104,1.136749,1170,0,0
63168,1.192343,1176,0,0
63232,0.859156,1173,0,0
63296,1.132054,1152,0,0
63360,0.930047,1161,0,0
63424,0.652845,1155,0,0
63488,0.455858,1159,0,0
63552,1.090099,1162,0,0
63616,1.071066,1148,0,0
63680,1.151984,1156,0,0
63744,1.061284,1178,0,0
63808,0.903092,1171,0,0
63872,0.962847,1135,0,0
63936,0.978784,1172,0,0
64000,0.948995,1154,0,0
64064,1.098065,1165,0,0
64128,0.897368,1148,0,0
64192,1.032072,1173,0,0
64256,1.033141,1156,0,0
64320,1.113736,1164,0,0
64384,1.108475,1148,0,0
64448,0.966466,1158,0,0
64512,1.094419,1195,0,0
64576,1.257607,1154,0,0
64640,0.994753,1163,0,0
64704,1.000055,1153,0,0
64768,1.067199,1171,0,0
64832,0.972758,1175,0,0
64896,0.896706,1154,0,0
64960,1.044087,1187,0,0
65024,1.329610,1171,0,0
65088,1.139984,1158,0,0
65152,1.188419,1169,0,0
65216,1.090090,1159,0,0
65280,0.965935,1149,0,0
65344,0.689954,1172,0,0
65408,1.199085,1163,0,0
65472,0.926740,1134,0,0
65536,1.098314,1186,0,0
65600,0.854847,1182,0,0
65664,1.074542,1153,0,0
65728,0.914979,1156,0,0
65792,1.220778,1178,0,0
65856,1.134351,1143,0,0
65920,1.223103,1164,0,0
65984,1.200735,1165,0,0
66048,0.883313,1161,0,0
66112,1.028501,1155,0,0
66176,1.100849,1169,0,0
66240,0.860257,1182,0,0
66304,0.839568,1163,0,0
66368,1.300520,1167,0,0
66432,1.072177,1181,0,0
66496,1.034140,1172,0,0
66560,1.214242,1152,0,0
66624,0.803415,1166,0,0
66688,0.991893,1183,0,0
66752,1.245383,1167,0,0
66816,1.153032,1166,0,0
66880,0.860861,1164,0,0
66944,1.054496,1182,0,0
67008,1.298260,1177,0,0
67072,1.020905,1127,0,0
67136,1.036262,1137,0,0
67200,0.909390,1162,0,0
67264,1.092074,1168,0,0
67328,1.358042,1159,0,0
67392,1.138158,1179,0,0
67456,1.130056,1142,0,0
67520,0.896941,1180,0,0
67584,0.488826,1149,0,0
67648,1.188458,1164,0,0
67712,0.874462,1125,0,0
67776,1.163718,1163,0,0
67840,1.094384,1176,0,0
67904,1.047587,1160,0,0
67968,1.333954,1171,0,0
68032,1.212536,1151,0,0
68096,0.884421,1159,0,0
68160,1.352578,1147,0,0
68224,1.172163,1164,0,0
68288,0.852046,1146,0,0
68352,0.970441,1121,0,0
68416,1.204328,1142,0,0
68480,1.013267,1171,0,0
68544,1.131968,1184,0,0
68608,1.036938,1148,0,0
68672,1.310963,1137,0,0
68736,0.980244,1164,0,0
68800,1.051479,1153,0,0
68864,1.349030,1178,0,0
68928,0.993199,1144,0,0
68992,1.141405,1179,0,0
69056,1.211744,1130,0,0
69120,1.014518,1159,0,0
69184,1.206223,1156,0,0
69248,1.156093,1160,0,0
69312,0.827508,1153,0,0
69376,1.247384,1169,0,0
69440,1.156924,1174,0,0
69504,1.288439,1191,0,0
69568,0.937498,1175,0,0
69632,1.127755,1159,0,0
69696,1.178681,1178,0,0
69760,1.015964,1134,0,0
69824,0.934987,1201,0,0
69888,1.058362,1175,0,0
69952,1.083072,1160,0,0
70016,1.163432,1182,0,0
70080,0.938740,1159,0,0
70144,1.076509,1164,0,0
70208,0.996345,1152,0,0
70272,1.287744,1137,0,0
70336,1.007517,1233,0,0
70400,1.137227,1168,0,0
70464,0.883364,1161,0,0
70528,0.522244,1188,0,0
70592,0.875901,1159,0,0
70656,0.958288,1158,0,0
70720,1.099877,1146,0,0
70784,0.864633,1149,0,0
70848,0.936778,1143,0,0
70912,0.868130,1189,0,0
70976,1.216064,1157,0,0
71040,1.056010,1163,0,0
71104,0.953183,1157,0,0
71168,1.093291,1170,0,0
71232,0.419624,1209,0,0
71296,1.087845,1159,0,0
71360,1.115141,1169,0,0
71424,1.105391,1182,0,0
71488,0.984288,1124,0,0
71552,0.822504,1146,0,0
71616,1.169692,1157,0,0
71680,0.870583,1200,0,0
71744,0.434474,1187,0,0
71808,1.312853,1156,0,0
71872,0.905780,1148,0,0
71936,1.180435,1170,0,0
72000,0.884780,1152,0,0
72064,0.373542,1181,0,0
72128,0.888284,1171,0,0
72192,0.956696,1163,0,0
72256,1.096758,1163,0,0
72320,0.962192,1177,0,0
72384,1.050884,1168,0,0
72448,0.908706,1156,0,0
72512,1.264354,1188,0,0
72576,1.090951,1149,0,0
72640,0.622707,1149,0,0
72704,1.204952,1163,0,0
72768,1.022564,1147,0,0
72832,0.914979,1175,0,0
72896,0.938974,1177,0,0
72960,1.117426,1161,0,0
73024,1.053688,1158,0,0
73088,0.937593,1171,0,0
73152,1.251589,1170,0,0
73216,1.214941,1175,0,0
73280,1.098251,1152,0,0
73344,0.610580,1159,0,0
73408,1.099242,1171,0,0
73472,1.251484,1147,0,0
73536,1.036923,1159,0,0
73600,0.969366,1184,0,0
73664,1.154459,1144,0,0
73728,1.108060,1144,0,0
73792,0.821079,1172,0,0
73856,1.345670,1140,0,0
73920,1.071887,1143,0,0
73984,1.055758,1183,0,0
74048,1.100454,1143,0,0
74112,0.829521,1135,0,0
74176,1.171547,1157,0,0
74240,1.195329,1130,0,0
74304,1.164228,1144,0,0
74368,1.112922,1168,0,0
74432,0.837497,1176,0,0
74496,0.835244,1168,0,0
74560,0.971535,1136,0,0
74624,1.174485,1143,0,0
74688,1.013375,1167,0,0
74752,1.119903,1191,0,0
74816,0.811137,1171,0,0
74880,1.049760,1168,0,0
74944,0.572016,1182,0,0
75008,0.843442,1165,0,0
75072,0.893201,1170,0,0
75136,0.965503,1153,0,0
75200,0.888224,1167,0,0
75264,0.929437,1163,0,0
75328,1.193893,1143,0,0
75392,0.999475,1166,0,0
75456,1.123270,1149,0,0
75520,1.059066,1192,0,0
75584,0.926384,1183,0,0
75648,0.909782,1151,0,0
75712,1.174362,1174,0,0
75776,0.444703,1192,0,0
75840,1.179085,1168,0,0
75904,0.991077,1161,0,0
75968,1.196703,1142,0,0
76032,1.176906,1171,0,0
76096,1.169301,1168,0,0
76160,1.081556,1142,0,0
76224,1.288157,1200,0,0
76288,0.932670,1158,0,0
76352,1.111217,1145,0,0
76416,0.991959,1180,0,0
76480,0.654380,1160,0,0
76544,1.092268,1189,0,0
76608,1.075945,1148,0,0
76672,0.971370,1168,0,0
76736,0.787495,1184,0,0
76800,1.207551,1137,0,0
76864,1.238902,1185,0,0
76928,1.240242,1169,0,0
76992,1.112345,1178,0,0
77056,0.910373,1175,0,0
77120,0.954744,1185,0,0
77184,1.183967,1155,0,0
77248,1.112229,1163,0,0
77312,1.038576,1165,0,0
77376,1.069728,1179,0,0
77440,1.024613,1151,0,0
77504,1.096640,1172,0,0
77568,1.084035,1181,0,0
77632,0.803239,1167,0,0
77696,1.055770,1135,0,0
77760,0.963824,1128,0,0
77824,1.155550,1151,0,0
77888,1.271005,1191,0,0
77952,1.238528,1179,0,0
78016,0.980961,1173,0,0
78080,0.975654,1158,0,0
78144,1.009937,1148,0,0
78208,1.115093,1170,0,0
78272,1.141733,1148,0,0
78336,1.086800,1136,0,0
78400,0.977346,1167,0,0
78464,1.067893,1168,0,0
78528,1.253788,1161,0,0
78592,1.085325,1171,0,0
78656,0.577854,1161,0,0
78720,1.266835,1146,0,0
78784,0.880487,1159,0,0
78848,0.975995,1167,0,0
78912,1.215099,1152,0,0
78976,1.239715,1202,0,0
79040,1.017561,1130,0,0
79104,0.891483,1180,0,0
79168,1.088449,1175,0,0
79232,0.967402,1171,0,0
79296,0.958804,1161,0,0
79360,1.079759,1168,0,0
79424,1.184185,1192,0,0
79488,0.974993,1140,0,0
79552,1.182306,1148,0,0
79616,1.092386,1170,0,0
79680,1.075690,1167,0,0
79744,1.143885,1196,0,0
79808,1.227793,1190,0,0
79872,1.145195,1168,0,0
79936,1.068899,1188,0,0
80000,1.038523,1157,0,0
80064,1.233720,1167,0,0
80128,1.021182,1179,0,0
80192,1.200164,1168,0,0
80256,0.980399,1173,0,0
80320,1.268314,1161,0,0
80384,0.926615,1174,0,0
80448,0.789346,1173,0,0
80512,1.056454,1150,0,0
80576,1.241204,1169,0,0
80640,1.185083,1132,0,0
80704,1.143623,1188,0,0
80768,0.891685,1173,0,0
80832,1.249314,1177,0,0
80896,0.493651,1213,0,0
80960,0.883501,1137,0,0
81024,0.991234,1158,0,0
81088,0.890560,1166,0,0
81152,0.310040,1218,0,0
81216,0.956161,1161,0,0
81280,1.190617,1172,0,0
81344,1.193688,1156,0,0
81408,0.643947,1188,0,0
81472,1.141747,1136,0,0
81536,1.091900,1140,0,0
81600,1.291422,1188,0,0
81664,1.235774,1165,0,0
81728,0.972257,1147,0,0
81792,0.322587,1226,0,0
81856,1.038666,1156,0,0
81920,1.084798,1180,0,0
81984,0.925033,1157,0,0
82048,0.689021,1160,0,0
82112,1.262002,1155,0,0
82176,0.966680,1184,0,0
82240,1.100520,1178,0,0
82304,1.024292,1122,0,0
82368,1.252438,1158,0,0
82432,0.656420,1159,0,0
82496,1.172128,1164,0,0
82560,1.148403,1156,0,0
82624,0.329389,1216,0,0
82688,1.304429,1149,0,0
82752,0.776008,1161,0,0
82816,1.093887,1152,0,0
82880,1.233896,1140,0,0
82944,1.225764,1180,0,0
83008,0.917803,1157,0,0
83072,0.888186,1212,0,0
83136,0.953547,1153,0,0
83200,1.105290,1171,0,0
83264,1.210679,1157,0,0
83328,1.163207,1160,0,0
83392,1.297096,1159,0,0
83456,1.186324,1196,0,0
83520,1.125737,1155,0,0
83584,1.146303,1135,0,0
83648,1.089626,1173,0,0
83712,0.933742,1157,0,0
83776,0.849853,1151,0,0
83840,1.229537,1157,0,0
83904,1.102683,1128,0,0
83968,0.840376,1168,0,0
84032,0.415865,1201,0,0
84096,0.776646,1168,0,0
84160,0.956034,1181,0,0
84224,0.649191,1134,0,0
84288,0.983004,1164,0,0
84352,0.982419,1189,0,0
84416,1.184112,1147,0,0
84480,0.970641,1155,0,0
84544,1.033586,1188,0,0
84608,0.739127,1172,0,0
84672,1.113816,1145,0,0
84736,0.983139,1148,0,0
84800,0.888627,1175,0,0
84864,0.941376,1187,0,0
84928,1.068512,1150,0,0
84992,1.180928,1172,0,0
85056,1.126970,1155,0,0
85120,1.120041,1159,0,0
85184,1.130631,1132,0,0
85248,0.898103,1163,0,0
85312,1.127653,1160,0,0
85376,0.884931,1131,0,0
85440,0.971527,1136,0,0
85504,1.255052,1163,0,0
85568,0.704908,1170,0,0
85632,0.882173,1182,0,0
85696,0.979488,1149,0,0
85760,0.917627,1176,0,0
85824,1.097769,1150,0,0
85888,1.114981,1168,0,0
85952,1.196985,1110,0,0
86016,0.813034,1176,0,0
86080,1.134112,1185,0,0
86144,1.053280,1163,0,0
86208,1.169369,1145,0,0
86272,1.069511,1174,0,0
86336,1.094847,1177,0,0
86400,1.111857,1178,0,0
86464,1.123751,1149,0,0
86528,0.899066,1201,0,0
86592,1.228125,1165,0,0
86656,0.732677,1173,0,0
86720,1.040362,1148,0,0
86784,1.121218,1157,0,0
86848,1.119300,1177,0,0
86912,1.115602,1143,0,0
86976,0.968576,1154,0,0
87040,0.926713,1152,0,0
87104,1.064437,1179,0,0
87168,1.052945,1170,0,0
87232,0.961098,1149,0,0
87296,1.098709,1152,0,0
87360,0.964907,1164,0,0
87424,1.050112,1149,0,0
87488,1.168775,1176,0,0
87552,0.452636,1215,0,0
87616,1.009530,1155,0,0
87680,0.586402,1180,0,0
87744,1.173676,1168,0,0
87808,0.885453,1153,0,0
87872,0.981342,1159,0,0
87936,0.895828,1183,0,0
88000,1.023714,1143,0,0
88064,1.059796,1175,0,0
88128,0.744148,1171,0,0
88192,1.013463,1178,0,0
88256,0.926423,1180,0,0
88320,1.278994,1179,0,0
88384,1.204281,1169,0,0
88448,1.197639,1159,0,0
88512,1.074304,1173,0,0
88576,0.721079,1181,0,0
88640,0.874774,1181,0,0
88704,0.479738,1165,0,0
88768,0.802112,1169,0,0
88832,0.880198,1171,0,0
88896,0.410225,1182,0,0
88960,0.981704,1171,0,0
89024,1.158005,1177,0,0
89088,1.167828,1136,0,0
89152,1.288347,1173,0,0
89216,1.117684,1154,0,0
89280,1.209924,1181,0,0
89344,0.998927,1167,0,0
89408,1.274037,1165,0,0
89472,1.156521,1142,0,0
89536,0.960773,1146,0,0
89600,0.916632,1193,0,0
89664,0.742292,1151,0,0
89728,1.224947,1157,0,0
89792,1.158228,1162,0,0
89856,1.088960,1135,0,0
89920,1.017604,1166,0,0
89984,0.878433,1162,0,0
90048,0.946599,1132,0,0
90112,1.146378,1147,0,0
90176,1.322263,1162,0,0
90240,1.195438,1171,0,0
90304,1.069875,1168,0,0
90368,1.075993,1170,0,0
90432,1.001698,1153,0,0
90496,0.927710,1161,0,0
90560,1.126176,1163,0,0
90624,1.165984,1168,0,0
90688,1.103190,1162,0,0
90752,1.211214,1165,0,0
90816,1.147389,1160,0,0
90880,1.160981,1173,0,0
90944,1.126031,1172,0,0
91008,1.029157,1176,0,0
91072,1.081734,1179,0,0
91136,1.111662,1177,0,0
91200,1.141555,1189,0,0
91264,1.166535,1129,0,0
91328,1.198511,1154,0,0
91392,1.131451,1128,0,0
91456,0.874740,1162,0,0
91520,0.932100,1189,0,0
91584,1.082132,1164,0,0
91648,1.262015,1160,0,0
91712,1.060241,1169,0,0
91776,0.986945,1146,0,0
91840,0.940551,1142,0,0
91904,1.192108,1188,0,0
91968,1.312985,1153,0,0
92032,1.068313,1159,0,0
92096,1.104366,1188,0,0
92160,1.176926,1181,0,0
92224,1.128318,1132,0,0
92288,1.198351,1181,0,0
92352,0.844230,1148,0,0
92416,1.165420,1160,0,0
92480,0.976974,1182,0,0
92544,0.970509,1166,0,0
92608,1.234898,1161,0,0
92672,1.021672,1158,0,0
92736,1.138060,1146,0,0
92800,1.051934,1157,0,0
92864,1.107153,1182,0,0
92928,1.388433,1141,0,0
92992,0.863646,1155,0,0
93056,1.224406,1151,0,0
93120,1.242095,1147,0,0
93184,0.911189,1178,0,0
93248,1.108773,1133,0,0
93312,1.335064,1155,0,0
93376,1.170147,1167,0,0
93440,0.974993,1148,0,0
93504,1.072717,1154,0,0
93568,0.981277,1157,0,0
93632,1.027775,1151,0,0
93696,1.200307,1145,0,0
93760,1.164495,1152,0,0
93824,0.751480,1170,0,0
93888,1.163088,1177,0,0
93952,1.065791,1157,0,0
94016,1.138997,1188,0,0
94080,1.050241,1158,0,0
94144,1.247959,1168,0,0
94208,1.202180,1135,0,0
94272,1.052798,1159,0,0
94336,0.997881,1153,0,0
94400,0.948041,1183,0,0
94464,1.131943,1187,0,0
94528,1.002392,1188,0,0
94592,0.891300,1122,0,0
94656,1.093293,1184,0,0
94720,0.953853,1203,0,0
94784,1.163651,1140,0,0
94848,1.113757,1139,0,0
94912,1.219203,1150,0,0
94976,0.921335,1168,0,0
95040,0.964813,1189,0,0
95104,0.982969,1145,0,0
95168,1.241653,1169,0,0
95232,1.004866,1163,0,0
95296,1.065872,1156,0,0
95360,0.965384,1173,0,0
95424,1.240702,1164,0,0
95488,1.243504,1153,0,0
95552,1.108677,1164,0,0
95616,1.128543,1150,0,0
95680,1.142861,1161,0,0
95744,1.159664,1151,0,0
95808,1.065001,1139,0,0
95872,1.182231,1154,0,0
95936,1.143490,1170,0,0
96000,0.465609,1154,0,0
96064,1.089995,1132,0,0
96128,1.102472,1152,0,0
96192,1.203726,1184,0,0
96256,1.178555,1165,0,0
96320,0.990029,1151,0,0
96384,0.915936,1172,0,0
96448,1.059363,1148,0,0
96512,1.214905,1165,0,0
96576,1.084111,1165,0,0
96640,0.992157,1131,0,0
96704,1.105066,1142,0,0
96768,0.799793,1174,0,0
96832,1.018763,1281,0,0
96896,0.960689,1186,0,0
96960,1.143494,1141,0,0
97024,1.345464,1138,0,0
97088,0.928645,1153,0,0
97152,0.480297,1177,0,0
97216,1.022299,1182,0,0
97280,1.107092,1174,0,0
97344,0.313734,1204,0,0
97408,1.024309,1123,0,0
97472,1.027126,1131,0,0
97536,1.026073,1122,0,0
97600,1.067107,1143,0,0
97664,1.044677,1189,0,0
97728,1.187130,1157,0,0
97792,1.024339,1136,0,0
97856,0.859348,1153,0,0
97920,0.991342,1166,0,0
97984,0.945771,1152,0,0
98048,0.967671,1163,0,0
98112,1.223671,1164,0,0
98176,1.048216,1149,0,0
98240,1.174427,1167,0,0
98304,0.872611,1184,0,0
98368,0.855758,1151,0,0
98432,1.096660,1153,0,0
98496,0.890708,1153,0,0
98560,1.281926,1155,0,0
98624,0.876487,1158,0,0
98688,0.569030,1132,0,0
98752,1.225028,1165,0,0
98816,1.134202,1146,0,0
98880,0.988248,1153,0,0
98944,0.473015,1164,0,0
99008,1.264871,1158,0,0
99072,0.623434,1184,0,0
99136,1.086214,1199,0,0
99200,1.159631,1155,0,0
99264,0.463808,1192,0,0
99328,1.077265,1177,0,0
99392,1.053598,1133,0,0
99456,1.129787,1186,0,0
99520,0.929650,1171,0,0
99584,1.039535,1154,0,0
99648,1.158557,1139,0,0
99712,1.010505,1210,0,0
99776,1.277417,1167,0,0
99840,1.217010,1199,0,0
99904,1.080188,1162,0,0
99968,1.076431,1139,0,0
100032,1.214565,1150,0,0
100096,1.154037,1179,0,0
100160,1.205998,1128,0,0
100224,1.137987,1171,0,0
100288,1.275668,1179,0,0
100352,0.892521,1171,0,0
100416,1.224275,1142,0,0
100480,1.280198,1169,0,0
100544,0.875055,1168,0,0
100608,1.190094,1159,0,0
100672,1.104715,1138,0,0
100736,1.132042,1139,0,0
100800,1.164100,1145,0,0
100864,0.454070,1186,0,0
100928,1.058232,1167,0,0
100992,1.179388,1156,0,0
101056,0.937416,1158,0,0
101120,1.027406,1178,0,0
101184,1.177119,1164,0,0
101248,1.351282,1169,0,0
101312,0.700753,1190,0,0
101376,1.198407,1141,0,0
101440,1.217859,1179,0,0
101504,0.638329,1176,0,0
101568,0.847505,1174,0,0
101632,0.318908,1217,0,0
101696,0.883285,1150,0,0
101760,1.060235,1167,0,0
101824,1.221887,1162,0,0
101888,1.140242,1181,0,0
101952,0.845829,1176,0,0
102016,1.065671,1181,0,0
102080,1.201135,1171,0,0
102144,0.876645,1183,0,0
102208,1.083793,1153,0,0
102272,1.237354,1186,0,0
102336,1.076008,1172,0,0
102400,1.196328,1136,0,0
102464,1.239525,1134,0,0
102528,1.106975,1153,0,0
102592,1.111777,1162,0,0
102656,0.980738,1170,0,0
102720,0.986425,1185,0,0
102784,1.168706,1162,0,0
102848,1.254827,1160,0,0
102912,1.022855,1180,0,0
102976,1.224754,1165,0,0
103040,0.829827,1151,0,0
103104,1.196185,1147,0,0
103168,0.982452,1142,0,0
103232,1.191655,1151,0,0
103296,0.947986,1152,0,0
103360,1.157239,1152,0,0
103424,0.898693,1159,0,0
103488,1.031164,1150,0,0
103552,1.080785,1162,0,0
103616,1.034960,1188,0,0
103680,1.227979,1160,0,0
103744,1.192292,1139,0,0
103808,0.810614,1181,0,0
103872,1.147764,1183,0,0
103936,1.092292,1159,0,0
104000,0.564055,1172,0,0
104064,1.025931,1187,0,0
104128,1.076257,1154,0,0
104192,0.978342,1158,0,0
104256,0.904518,1190,0,0
104320,1.282810,1151,0,0
104384,1.167643,1164,0,0
104448,1.109209,1158,0,0
104512,0.979563,1182,0,0
104576,0.919279,1128,0,0
104640,0.922511,1156,0,0
104704,1.078563,1175,0,0
104768,0.883327,1178,0,0
104832,0.551034,1180,0,0
104896,1.231128,1182,0,0
104960,1.142039,1155,0,0
105024,1.036457,1125,0,0
105088,0.887368,1167,0,0
105152,1.205375,1156,0,0
105216,1.082293,1155,0,0
105280,0.976636,1132,0,0
105344,0.671843,1177,0,0
105408,1.046522,1169,0,0
105472,1.123399,1160,0,0
105536,1.303520,1164,0,0
105600,0.900647,1185,0,0
105664,0.590211,1166,0,0
105728,1.019317,1154,0,0
105792,0.873020,1176,0,0
105856,1.211943,1170,0,0
105920,1.279890,1132,0,0
105984,0.832026,1165,0,0
106048,0.855199,1163,0,0
106112,0.990080,1156,0,0
106176,1.200156,1173,0,0
106240,1.105513,1181,0,0
106304,1.045811,1172,0,0
106368,0.934635,1169,0,0
106432,0.959673,1189,0,0
106496,1.192721,1143,0,0
106560,0.828349,1196,0,0
106624,0.982341,1164,0,0
106688,1.095067,1181,0,0
106752,1.009063,1156,0,0
106816,1.058713,1173,0,0
106880,1.156705,1176,0,0
106944,0.896425,1201,0,0
107008,0.970877,1145,0,0
107072,1.072062,1154,0,0
107136,1.005702,1167,0,0
107200,1.106224,1176,0,0
107264,1.261315,1159,0,0
107328,1.268427,1140,0,0
107392,1.221780,1189,0,0
107456,0.394079,1167,0,0
107520,1.004913,1150,0,0
107584,1.117331,1172,0,0
107648,1.045221,1157,0,0
107712,0.979293,1173,0,0
107776,0.404663,1193,0,0
107840,1.168696,1167,0,0
107904,0.691558,1193,0,0
107968,1.153675,1194,0,0
108032,1.196504,1162,0,0
108096,0.611960,1167,0,0
108160,0.873055,1178,0,0
108224,1.016200,1171,0,0
108288,1.208943,1167,0,0
108352,1.011865,1171,0,0
108416,1.035269,1150,0,0
108480,1.223794,1173,0,0
108544,0.931198,1140,0,0
108608,1.056200,1179,0,0
108672,1.169945,1142,0,0
108736,1.160753,1112,0,0
108800,0.572049,1199,0,0
108864,0.911411,1156,0,0
108928,0.864445,1190,0,0
108992,0.910315,1137,0,0
109056,1.096022,1210,0,0
109120,1.072099,1167,0,0
109184,1.062837,1187,0,0
109248,1.061215,1151,0,0
109312,1.068371,1148,0,0
109376,1.083644,1185,0,0
109440,1.000374,1148,0,0
109504,0.965827,1151,0,0
109568,1.098062,1191,0,0
109632,1.143413,1143,0,0
109696,0.915306,1166,0,0
109760,0.978035,1183,0,0
109824,1.168649,1153,0,0
109888,0.520093,1147,0,0
109952,1.225192,1155,0,0
110016,1.251517,1151,0,0
110080,1.076133,1186,0,0
110144,1.029983,1179,0,0
110208,1.066262,1174,0,0
110272,1.296267,1176,0,0
110336,1.006772,1177,0,0
110400,0.986800,1150,0,0
110464,0.397514,1193,0,0
110528,1.019937,1158,0,0
110592,0.937267,1167,0,0
110656,0.317923,1198,0,0
110720,1.075167,1183,0,0
110784,0.973907,1171,0,0
110848,0.928764,1162,0,0
110912,1.187888,1185,0,0
110976,0.949914,1155,0,0
111040,1.065282,1151,0,0
111104,0.493971,1205,0,0
111168,1.081177,1179,0,0
111232,1.263206,1154,0,0
111296,1.127617,1167,0,0
111360,1.049767,1173,0,0
111424,1.067667,1145,0,0
111488,0.966319,1167,0,0
111552,1.260528,1189,0,0
111616,1.143666,1135,0,0
111680,0.864744,1153,0,0
111744,1.074623,1157,0,0
111808,1.132363,1154,0,0
111872,0.942507,1162,0,0
111936,1.299895,1165,0,0
112000,1.007287,1164,0,0
112064,0.738308,1173,0,0
112128,0.526171,1168,0,0
112192,1.172749,1152,0,0
112256,1.160973,1153,0,0
112320,1.160418,1144,0,0
112384,1.263244,1175,0,0
112448,1.241248,1156,0,0
112512,1.102373,1142,0,0
112576,1.214810,1181,0,0
112640,1.287563,1178,0,0
112704,0.904462,1150,0,0
112768,1.020968,1190,0,0
112832,1.157748,1188,0,0
112896,1.010266,1180,0,0
112960,1.235973,1172,0,0
113024,0.939224,1171,0,0
113088,1.270050,1139,0,0
113152,1.054257,1171,0,0
113216,1.183514,1147,0,0
113280,0.834911,1141,0,0
113344,0.920836,1182,0,0
113408,0.811640,1164,0,0
113472,1.177144,1176,0,0
113536,0.902189,1169,0,0
113600,1.233254,1156,0,0
113664,1.071983,1180,0,0
113728,0.936072,1169,0,0
113792,0.418383,1207,0,0
113856,0.926905,1167,0,0
113920,0.984269,1172,0,0
113984,1.077390,1197,0,0
114048,0.882879,1157,0,0
114112,0.861538,1161,0,0
114176,0.813683,1173,0,0
114240,0.979863,1178,0,0
114304,0.882219,1185,0,0
114368,0.846203,1173,0,0
114432,1.129502,1202,0,0
114496,0.933456,1162,0,0
114560,0.953077,1163,0,0
114624,0.921892,1180,0,0
114688,0.922779,1176,0,0
114752,1.104362,1181,0,0
114816,1.236762,1141,0,0
114880,1.065256,1188,0,0
114944,0.982979,1172,0,0
115008,0.695378,1169,0,0
115072,1.073643,1170,0,0
115136,1.079683,1183,0,0
115200,1.273861,1142,0,0
115264,0.829282,1150,0,0
115328,1.036298,1183,0,0
115392,0.871558,1208,0,0
115456,0.995303,1143,0,0
115520,1.251482,1165,0,0
115584,1.086222,1163,0,0
115648,1.081386,1158,0,0
115712,1.178697,1148,0,0
115776,1.040073,1140,0,0
115840,0.827849,1182,0,0
115904,1.221964,1184,0,0
115968,0.971819,1158,0,0
116032,0.947172,1176,0,0
116096,0.955483,1143,0,0
116160,1.183504,1145,0,0
116224,0.870654,1177,0,0
116288,1.289303,1167,0,0
116352,1.066862,1154,0,0
116416,1.261874,1173,0,0
116480,1.116146,1156,0,0
116544,1.122993,1155,0,0
116608,0.576314,1179,0,0
116672,0.844872,1167,0,0
116736,0.889419,1150,0,0
116800,1.151126,1179,0,0
116864,0.375413,1178,0,0
116928,1.101245,1146,0,0
116992,0.818872,1154,0,0
117056,1.271547,1173,0,0
117120,0.910276,1147,0,0
117184,1.154563,1153,0,0
117248,0.956158,1153,0,0
117312,0.831441,1169,0,0
117376,0.540599,1158,0,0
117440,1.234998,1146,0,0
117504,0.868459,1165,0,0
117568,1.169949,1153,0,0
117632,1.067571,1164,0,0
117696,1.170219,1146,0,0
117760,1.147643,1177,0,0
117824,1.177660,1157,0,0
117888,1.122441,1165,0,0
117952,0.461392,1178,0,0
118016,1.056527,1129,0,0
118080,1.173471,1168,0,0
118144,1.083497,1165,0,0
118208,1.301238,1178,0,0
118272,1.131788,1149,0,0
118336,1.137477,1167,0,0
118400,0.889833,1171,0,0
118464,0.479195,1164,0,0
118528,0.989438,1170,0,0
118592,1.085066,1157,0,0
118656,1.154210,1145,0,0
118720,0.583753,1157,0,0
118784,1.083692,1178,0,0
118848,1.078545,1171,0,0
118912,1.111080,1168,0,0
118976,1.088006,1151,0,0
119040,1.269606,1159,0,0
