token_id,l2_norm,distinct_values,is_constant,is_zero
59520,0.960953,1136,0,0
59584,0.774479,1160,0,0
59648,0.713998,1147,0,0
59712,1.024033,1173,0,0
59776,1.068132,1184,0,0
59840,1.030945,1165,0,0
59904,0.976037,1166,0,0
59968,1.009694,1148,0,0
60032,0.829315,1188,0,0
60096,0.964293,1174,0,0
60160,0.382159,1156,0,0
60224,1.027430,1182,0,0
60288,0.947832,1152,0,0
60352,0.922823,1170,0,0
60416,0.729160,1166,0,0
60480,0.970286,1144,0,0
60544,0.830481,1128,0,0
60608,1.016578,1163,0,0
60672,1.124398,1173,0,0
60736,0.952384,1158,0,0
60800,0.478001,1176,0,0
60864,0.936284,1160,0,0
60928,0.447852,1147,0,0
60992,0.967518,1153,0,0
61056,0.913782,1155,0,0
61120,0.786130,1152,0,0
61184,1.030941,1178,0,0
61248,0.873159,1164,0,0
61312,1.028897,1131,0,0
61376,0.836756,1160,0,0
61440,0.972612,1172,0,0
61504,1.031849,1172,0,0
61568,0.696529,1145,0,0
61632,0.858619,1173,0,0
61696,0.968271,1184,0,0
61760,0.683253,1214,0,0
61824,1.027975,1169,0,0
61888,0.906225,1155,0,0
61952,0.863973,1169,0,0
62016,0.871131,1156,0,0
62080,0.616083,1163,0,0
62144,0.803998,1165,0,0
62208,0.884741,1164,0,0
62272,0.936254,1168,0,0
62336,0.331277,1145,0,0
62400,0.803397,1131,0,0
62464,0.517229,1174,0,0
62528,0.925556,1152,0,0
62592,0.674512,1158,0,0
62656,1.048047,1163,0,0
62720,0.943737,1146,0,0
62784,0.852415,1142,0,0
62848,0.681397,1150,0,0
62912,1.017753,1184,0,0
62976,0.745890,1144,0,0
63040,0.917175,1143,0,0
63104,1.022387,1152,0,0
63168,1.036005,1142,0,0
63232,0.960097,1141,0,0
63296,0.753991,1175,0,0
63360,0.869198,1200,0,0
63424,0.282553,1158,0,0
63488,0.280886,1145,0,0
63552,0.951961,1169,0,0
63616,0.921691,1171,0,0
63680,0.778938,1152,0,0
63744,0.673159,1164,0,0
63808,0.764454,1150,0,0
63872,0.821037,1177,0,0
63936,0.533786,1176,0,0
64000,0.728222,1171,0,0
64064,0.819541,1130,0,0
64128,0.921473,1193,0,0
64192,0.987805,1167,0,0
64256,0.945045,1154,0,0
64320,0.862509,1176,0,0
64384,1.051220,1154,0,0
64448,0.923916,1203,0,0
64512,0.536302,1159,0,0
64576,0.951444,1171,0,0
64640,0.864571,1150,0,0
64704,1.039868,1148,0,0
64768,0.926236,1162,0,0
64832,1.027415,1165,0,0
64896,0.727517,1181,0,0
64960,0.415552,1144,0,0
65024,1.053242,1159,0,0
65088,1.028100,1177,0,0
65152,1.014358,1179,0,0
65216,0.721792,1136,0,0
65280,0.871629,1179,0,0
65344,0.483316,1172,0,0
65408,1.066042,1162,0,0
65472,0.897796,1155,0,0
65536,1.039309,1178,0,0
65600,0.617851,1180,0,0
65664,0.874316,1131,0,0
65728,0.698538,1140,0,0
65792,0.974875,1161,0,0
65856,0.985094,1159,0,0
65920,0.850476,1161,0,0
65984,1.022974,1164,0,0
66048,0.856003,1177,0,0
66112,0.895098,1192,0,0
66176,1.016152,1207,0,0
66240,0.846997,1164,0,0
66304,0.464357,1170,0,0
66368,0.987625,1141,0,0
66432,0.931514,1137,0,0
66496,0.990251,1157,0,0
66560,1.038073,1179,0,0
66624,0.790522,1189,0,0
66688,0.713735,1189,0,0
66752,0.998275,1187,0,0
66816,0.965507,1148,0,0
66880,1.006536,1151,0,0
66944,0.865835,1164,0,0
67008,1.013993,1201,0,0
67072,0.410884,1163,0,0
67136,0.996949,1145,0,0
67200,1.034187,1148,0,0
67264,0.874864,1175,0,0
67328,0.977634,1158,0,0
67392,0.837753,1156,0,0
67456,1.079066,1160,0,0
67520,0.677577,1159,0,0
67584,0.240914,1157,0,0
67648,0.957579,1161,0,0
67712,1.044649,1199,0,0
67776,0.900122,1161,0,0
67840,0.757480,1140,0,0
67904,0.907974,1161,0,0
67968,0.981490,1182,0,0
68032,1.027180,1132,0,0
68096,0.945829,1187,0,0
68160,0.921445,1153,0,0
68224,0.977276,1150,0,0
68288,0.832415,1197,0,0
68352,0.904558,1162,0,0
68416,0.941217,1198,0,0
68480,0.867536,1157,0,0
68544,1.013174,1144,0,0
68608,0.905016,1140,0,0
68672,0.953921,1142,0,0
68736,0.802140,1150,0,0
68800,0.890460,1184,0,0
68864,0.855302,1176,0,0
68928,0.957140,1180,0,0
68992,1.028658,1141,0,0
69056,1.031166,1160,0,0
69120,0.950802,1152,0,0
69184,0.909283,1153,0,0
69248,1.074459,1182,0,0
69312,0.807814,1176,0,0
69376,0.875863,1165,0,0
69440,1.059663,1164,0,0
69504,1.066672,1156,0,0
69568,0.817796,1161,0,0
69632,0.938511,1170,0,0
69696,1.064039,1161,0,0
69760,1.000731,1163,0,0
69824,0.641000,1137,0,0
69888,0.927612,1155,0,0
69952,0.929371,1161,0,0
70016,0.694333,1150,0,0
70080,0.849025,1150,0,0
70144,0.950438,1157,0,0
70208,0.822359,1165,0,0
70272,0.927865,1164,0,0
70336,1.095189,1157,0,0
70400,1.130853,1154,0,0
70464,0.593978,1155,0,0
70528,0.333649,1128,0,0
70592,0.798543,1180,0,0
70656,0.915150,1159,0,0
70720,0.901597,1176,0,0
70784,0.904857,1157,0,0
70848,1.182594,1191,0,0
70912,0.598779,1137,0,0
70976,0.813922,1156,0,0
71040,0.826735,1204,0,0
71104,0.892989,1170,0,0
71168,0.909877,1149,0,0
71232,0.199208,1168,0,0
71296,1.023184,1167,0,0
71360,0.949644,1178,0,0
71424,0.941529,1151,0,0
71488,0.773103,1213,0,0
71552,0.585859,1174,0,0
71616,0.987058,1167,0,0
71680,0.991817,1160,0,0
71744,0.287945,1125,0,0
71808,0.979282,1160,0,0
71872,0.684562,1157,0,0
71936,1.029837,1164,0,0
72000,0.708793,1164,0,0
72064,0.189520,1193,0,0
72128,0.679408,1183,0,0
72192,0.830698,1169,0,0
72256,1.089810,1158,0,0
72320,0.770454,1162,0,0
72384,1.054500,1197,0,0
72448,0.898120,1144,0,0
72512,0.968964,1175,0,0
72576,0.912226,1152,0,0
72640,0.406549,1190,0,0
72704,1.001246,1186,0,0
72768,0.795163,1150,0,0
72832,0.831486,1156,0,0
72896,0.805174,1143,0,0
72960,0.945488,1181,0,0
73024,0.840802,1173,0,0
73088,0.969574,1178,0,0
73152,1.040603,1158,0,0
73216,1.047036,1202,0,0
73280,1.021294,1134,0,0
73344,0.358254,1170,0,0
73408,0.861974,1156,0,0
73472,0.975890,1171,0,0
73536,0.755318,1188,0,0
73600,0.559128,1169,0,0
73664,1.149330,1163,0,0
73728,0.783026,1189,0,0
73792,0.569689,1159,0,0
73856,1.025881,1176,0,0
73920,1.052357,1120,0,0
73984,0.767121,1153,0,0
74048,1.035082,1125,0,0
74112,1.055253,1183,0,0
74176,0.945902,1161,0,0
74240,0.929742,1167,0,0
74304,0.849347,1149,0,0
74368,0.811775,1168,0,0
74432,0.635602,1155,0,0
74496,0.858811,1165,0,0
74560,0.904370,1149,0,0
74624,1.021414,1177,0,0
74688,0.609917,1138,0,0
74752,1.013451,1161,0,0
74816,0.445114,1137,0,0
74880,1.029006,1180,0,0
74944,0.367860,1146,0,0
75008,0.311532,1163,0,0
75072,0.637410,1141,0,0
75136,0.937481,1141,0,0
75200,0.991177,1136,0,0
75264,0.681118,1165,0,0
75328,1.192016,1144,0,0
75392,0.872462,1152,0,0
75456,1.018877,1139,0,0
75520,0.673115,1168,0,0
75584,0.804620,1162,0,0
75648,0.821498,1183,0,0
75712,0.979388,1148,0,0
75776,0.240541,1140,0,0
75840,0.854116,1178,0,0
75904,0.857581,1173,0,0
75968,0.944114,1129,0,0
76032,0.399056,1169,0,0
76096,0.957357,1157,0,0
76160,1.030311,1148,0,0
76224,0.882754,1173,0,0
76288,0.580759,1125,0,0
76352,1.029239,1173,0,0
76416,0.721513,1140,0,0
76480,0.421599,1169,0,0
76544,1.005844,1130,0,0
76608,0.992158,1149,0,0
76672,1.015664,1147,0,0
76736,0.293374,1169,0,0
76800,0.987658,1136,0,0
76864,1.024496,1170,0,0
76928,1.049409,1163,0,0
76992,1.061540,1164,0,0
77056,0.850040,1157,0,0
77120,0.836871,1153,0,0
77184,1.018532,1190,0,0
77248,1.099603,1159,0,0
77312,0.678123,1156,0,0
77376,0.998892,1159,0,0
77440,0.883587,1182,0,0
77504,0.920057,1186,0,0
77568,1.037679,1145,0,0
77632,0.492814,1194,0,0
77696,0.809213,1159,0,0
77760,0.816519,1178,0,0
77824,1.106235,1153,0,0
77888,0.901545,1190,0,0
77952,1.048556,1163,0,0
78016,0.875124,1171,0,0
78080,0.906583,1157,0,0
78144,0.861500,1153,0,0
78208,0.879561,1152,0,0
78272,1.014724,1152,0,0
78336,1.011410,1137,0,0
78400,0.665109,1149,0,0
78464,0.937719,1181,0,0
78528,0.996032,1155,0,0
78592,1.152411,1156,0,0
78656,0.438649,1152,0,0
78720,0.975253,1151,0,0
78784,0.458560,1131,0,0
78848,0.698706,1191,0,0
78912,0.928616,1155,0,0
78976,0.973981,1149,0,0
79040,1.145848,1159,0,0
79104,0.802857,1181,0,0
79168,0.854770,1160,0,0
79232,0.634739,1152,0,0
79296,0.707070,1157,0,0
79360,0.957133,1147,0,0
79424,0.669584,1172,0,0
79488,0.853357,1167,0,0
79552,1.096152,1158,0,0
79616,1.072461,1175,0,0
79680,0.838902,1149,0,0
79744,1.029495,1180,0,0
79808,0.813488,1179,0,0
79872,1.013258,1179,0,0
79936,0.607894,1179,0,0
80000,1.009493,1174,0,0
80064,0.720581,1179,0,0
80128,0.886649,1149,0,0
80192,1.030418,1176,0,0
80256,0.777257,1159,0,0
80320,0.954817,1164,0,0
80384,0.464253,1162,0,0
80448,0.650243,1152,0,0
80512,0.742371,1150,0,0
80576,1.064984,1162,0,0
80640,0.814794,1156,0,0
80704,0.914506,1138,0,0
80768,0.619595,1173,0,0
80832,0.993061,1188,0,0
80896,0.404112,1176,0,0
80960,0.577357,1164,0,0
81024,1.037285,1154,0,0
81088,0.495343,1182,0,0
81152,0.055908,1147,0,0
81216,0.700952,1186,0,0
81280,0.784826,1158,0,0
81344,1.008713,1137,0,0
81408,0.456343,1151,0,0
81472,0.998849,1147,0,0
81536,0.852360,1184,0,0
81600,1.013612,1157,0,0
81664,0.968269,1156,0,0
81728,0.808539,1154,0,0
81792,0.093473,1131,0,0
81856,0.818412,1170,0,0
81920,0.890164,1182,0,0
81984,0.354963,1152,0,0
82048,0.445419,1155,0,0
82112,0.870116,1157,0,0
82176,0.682730,1159,0,0
82240,0.874993,1150,0,0
82304,0.849107,1130,0,0
82368,1.017315,1144,0,0
82432,0.411189,1149,0,0
82496,0.998090,1185,0,0
82560,0.937384,1164,0,0
82624,0.086110,1147,0,0
82688,1.001099,1168,0,0
82752,0.298751,1154,0,0
82816,0.802148,1179,0,0
82880,0.924425,1171,0,0
82944,0.809040,1176,0,0
83008,0.449484,1159,0,0
83072,0.553975,1168,0,0
83136,0.765703,1157,0,0
83200,0.965452,1164,0,0
83264,0.761983,1134,0,0
83328,1.015425,1179,0,0
83392,0.736241,1143,0,0
83456,0.997373,1154,0,0
83520,0.813940,1166,0,0
83584,1.101740,1145,0,0
83648,1.003124,1144,0,0
83712,0.732064,1152,0,0
83776,0.859189,1131,0,0
83840,0.895524,1169,0,0
83904,0.791256,1151,0,0
83968,0.436279,1196,0,0
84032,0.246384,1149,0,0
84096,0.597232,1164,0,0
84160,0.624804,1168,0,0
84224,0.262873,1179,0,0
84288,0.804166,1183,0,0
84352,0.757708,1141,0,0
84416,1.000100,1148,0,0
84480,0.636077,1160,0,0
84544,0.836302,1160,0,0
84608,0.349204,1144,0,0
84672,0.804392,1185,0,0
84736,0.837393,1144,0,0
84800,0.694177,1164,0,0
84864,0.889277,1155,0,0
84928,0.945416,1150,0,0
84992,0.741915,1158,0,0
85056,0.930933,1186,0,0
85120,1.010187,1165,0,0
85184,0.938009,1128,0,0
85248,0.820422,1171,0,0
85312,0.687601,1187,0,0
85376,0.923477,1169,0,0
85440,0.893403,1125,0,0
85504,1.058818,1171,0,0
85568,0.417760,1151,0,0
85632,0.897806,1152,0,0
85696,0.852151,1166,0,0
85760,0.828216,1185,0,0
85824,0.923631,1145,0,0
85888,1.025500,1170,0,0
85952,1.047814,1151,0,0
86016,0.618736,1184,0,0
86080,1.000495,1154,0,0
86144,1.016505,1183,0,0
86208,1.119828,1133,0,0
86272,1.081469,1188,0,0
86336,0.975452,1180,0,0
86400,0.775678,1163,0,0
86464,0.896521,1196,0,0
86528,0.472743,1149,0,0
86592,1.011870,1147,0,0
86656,0.426071,1166,0,0
86720,0.768865,1172,0,0
86784,0.601810,1159,0,0
86848,0.963197,1192,0,0
86912,1.104427,1164,0,0
86976,0.577483,1139,0,0
87040,0.900939,1151,0,0
87104,1.141362,1138,0,0
87168,0.705575,1167,0,0
87232,0.854412,1168,0,0
87296,1.026751,1161,0,0
87360,0.770069,1171,0,0
87424,0.879760,1158,0,0
87488,1.068548,1149,0,0
87552,0.246744,1161,0,0
87616,0.843619,1181,0,0
87680,0.377548,1166,0,0
87744,1.030688,1150,0,0
87808,0.859076,1184,0,0
87872,0.740197,1167,0,0
87936,0.757462,1150,0,0
88000,0.788529,1165,0,0
88064,1.006230,1170,0,0
88128,0.418767,1158,0,0
88192,0.946240,1163,0,0
88256,0.763279,1168,0,0
88320,1.063916,1151,0,0
88384,0.875599,1160,0,0
88448,0.739919,1142,0,0
88512,0.835890,1183,0,0
88576,0.337571,1172,0,0
88640,0.783753,1160,0,0
88704,0.201582,1173,0,0
88768,0.866203,1168,0,0
88832,0.603404,1161,0,0
88896,0.259378,1166,0,0
88960,0.813382,1161,0,0
89024,0.984268,1175,0,0
89088,0.922316,1158,0,0
89152,0.980047,1179,0,0
89216,1.059993,1153,0,0
89280,0.890679,1140,0,0
89344,0.927146,1153,0,0
89408,0.835463,1165,0,0
89472,1.017789,1143,0,0
89536,0.922166,1155,0,0
89600,0.864224,1143,0,0
89664,0.514591,1175,0,0
89728,1.049593,1154,0,0
89792,0.901548,1177,0,0
89856,0.915844,1163,0,0
89920,0.857091,1165,0,0
89984,0.682039,1150,0,0
90048,0.797464,1153,0,0
90112,1.049158,1177,0,0
90176,0.904654,1163,0,0
90240,1.073159,1152,0,0
90304,0.806601,1175,0,0
90368,1.049955,1168,0,0
90432,0.875078,1163,0,0
90496,0.960377,1166,0,0
90560,1.132513,1169,0,0
90624,0.989363,1168,0,0
90688,0.995358,1161,0,0
90752,0.978191,1167,0,0
90816,0.919737,1141,0,0
90880,0.864174,1191,0,0
90944,0.739415,1175,0,0
91008,0.848993,1157,0,0
91072,0.854132,1155,0,0
91136,0.942025,1155,0,0
91200,1.085007,1157,0,0
91264,1.049277,1189,0,0
91328,0.995349,1151,0,0
91392,0.932865,1155,0,0
91456,0.935772,1152,0,0
91520,0.619316,1138,0,0
91584,0.929197,1187,0,0
91648,1.013277,1171,0,0
91712,0.997998,1169,0,0
91776,0.959537,1159,0,0
91840,0.577856,1135,0,0
91904,1.019876,1149,0,0
91968,0.983495,1175,0,0
92032,0.801497,1157,0,0
92096,0.752016,1184,0,0
92160,0.920667,1155,0,0
92224,0.931270,1143,0,0
92288,1.027432,1149,0,0
92352,1.016288,1160,0,0
92416,1.024685,1140,0,0
92480,0.645092,1147,0,0
92544,0.863357,1156,0,0
92608,1.031990,1162,0,0
92672,0.722422,1135,0,0
92736,1.034245,1166,0,0
92800,0.775988,1149,0,0
92864,0.910372,1176,0,0
92928,0.982981,1176,0,0
92992,0.708699,1132,0,0
93056,0.898993,1176,0,0
93120,0.933513,1150,0,0
93184,0.634192,1154,0,0
93248,0.925529,1146,0,0
93312,0.971206,1151,0,0
93376,1.037960,1138,0,0
93440,0.955701,1126,0,0
93504,1.023174,1176,0,0
93568,0.743718,1148,0,0
93632,0.888211,1143,0,0
93696,0.958903,1159,0,0
93760,1.017912,1157,0,0
93824,0.461979,1134,0,0
93888,0.777126,1176,0,0
93952,0.886233,1157,0,0
94016,0.750783,1198,0,0
94080,0.773312,1176,0,0
94144,0.847315,1146,0,0
94208,1.044615,1171,0,0
94272,1.005891,1161,0,0
94336,1.000563,1166,0,0
94400,0.807370,1170,0,0
94464,0.990483,1146,0,0
94528,0.918861,1158,0,0
94592,0.854286,1180,0,0
94656,1.099060,1139,0,0
94720,0.847017,1152,0,0
94784,0.836400,1159,0,0
94848,0.934160,1177,0,0
94912,1.098274,1158,0,0
94976,0.760208,1157,0,0
95040,0.672297,1143,0,0
95104,0.848706,1169,0,0
95168,1.048462,1154,0,0
95232,0.612707,1155,0,0
95296,0.885091,1139,0,0
95360,0.898910,1168,0,0
95424,1.002054,1145,0,0
95488,1.068799,1181,0,0
95552,0.898572,1177,0,0
95616,1.000495,1174,0,0
95680,0.899710,1137,0,0
95744,1.049008,1173,0,0
95808,0.707482,1183,0,0
95872,0.931942,1151,0,0
95936,1.075263,1140,0,0
96000,0.268359,1147,0,0
96064,0.899134,1174,0,0
96128,1.035812,1142,0,0
96192,0.895815,1145,0,0
96256,0.845750,1174,0,0
96320,0.745699,1154,0,0
96384,0.721005,1169,0,0
96448,1.041013,1161,0,0
96512,0.947096,1178,0,0
96576,1.099154,1169,0,0
96640,0.807569,1159,0,0
96704,1.032696,1148,0,0
96768,0.671910,1153,0,0
96832,1.008344,1184,0,0
96896,0.848403,1152,0,0
96960,0.810394,1166,0,0
97024,0.997584,1175,0,0
97088,0.941488,1149,0,0
97152,0.271470,1137,0,0
97216,0.887109,1150,0,0
97280,0.811180,1163,0,0
97344,0.076867,1151,0,0
97408,0.932189,1195,0,0
97472,0.984776,1185,0,0
97536,0.849080,1163,0,0
97600,0.910611,1131,0,0
97664,0.748085,1149,0,0
97728,0.974242,1149,0,0
97792,0.773369,1149,0,0
97856,0.639045,1158,0,0
97920,0.869608,1167,0,0
97984,0.745776,1169,0,0
98048,0.850694,1195,0,0
98112,1.003996,1170,0,0
98176,0.958282,1152,0,0
98240,0.903890,1154,0,0
98304,0.830184,1151,0,0
98368,0.347630,1188,0,0
98432,0.899508,1178,0,0
98496,0.878793,1132,0,0
98560,1.013407,1165,0,0
98624,0.267485,1182,0,0
98688,0.225180,1169,0,0
98752,0.970582,1170,0,0
98816,0.960813,1137,0,0
98880,0.922507,1159,0,0
98944,0.186497,1170,0,0
99008,0.981291,1169,0,0
99072,0.401122,1165,0,0
99136,0.733420,1172,0,0
99200,1.036933,1160,0,0
99264,0.250225,1149,0,0
99328,0.760472,1164,0,0
99392,0.689492,1153,0,0
99456,0.971847,1151,0,0
99520,0.706406,1181,0,0
99584,0.815972,1174,0,0
99648,1.023950,1148,0,0
99712,0.586135,1179,0,0
99776,1.002129,1165,0,0
99840,0.913893,1158,0,0
99904,1.030413,1156,0,0
99968,1.048062,1147,0,0
100032,0.883111,1206,0,0
100096,0.812156,1156,0,0
100160,0.944416,1134,0,0
100224,0.585112,1175,0,0
100288,0.891126,1175,0,0
100352,0.505995,1161,0,0
100416,0.987331,1129,0,0
100480,0.855258,1156,0,0
100544,0.804339,1169,0,0
100608,0.996853,1167,0,0
100672,0.928174,1135,0,0
100736,0.852324,1165,0,0
100800,0.999441,1175,0,0
100864,0.253083,1170,0,0
100928,0.815240,1129,0,0
100992,1.008279,1154,0,0
101056,0.768957,1181,0,0
101120,0.941791,1161,0,0
101184,0.991392,1186,0,0
101248,0.898719,1163,0,0
101312,0.422604,1178,0,0
101376,0.983100,1157,0,0
101440,1.040546,1137,0,0
101504,0.372369,1164,0,0
101568,0.636229,1168,0,0
101632,0.068031,1174,0,0
101696,0.856249,1166,0,0
101760,1.028838,1177,0,0
101824,1.028770,1165,0,0
101888,0.983673,1170,0,0
101952,0.752196,1172,0,0
102016,0.747311,1142,0,0
102080,0.940074,1133,0,0
102144,0.597014,1129,0,0
102208,0.958800,1160,0,0
102272,0.762956,1179,0,0
102336,1.037304,1159,0,0
102400,1.014505,1143,0,0
102464,1.009822,1189,0,0
102528,0.986329,1176,0,0
102592,0.995895,1191,0,0
102656,0.751371,1158,0,0
102720,1.137752,1166,0,0
102784,0.976210,1138,0,0
102848,1.083308,1170,0,0
102912,0.705726,1165,0,0
102976,0.987019,1165,0,0
103040,0.655544,1153,0,0
103104,1.046660,1169,0,0
103168,0.755944,1145,0,0
103232,1.013980,1176,0,0
103296,1.059598,1154,0,0
103360,0.863911,1158,0,0
103424,0.698000,1131,0,0
103488,0.991142,1165,0,0
103552,1.089115,1188,0,0
103616,0.739650,1162,0,0
103680,1.070633,1149,0,0
103744,0.971865,1152,0,0
103808,0.462293,1160,0,0
103872,0.899731,1173,0,0
103936,0.788186,1176,0,0
104000,0.354876,1152,0,0
104064,1.042921,1142,0,0
104128,0.825693,1157,0,0
104192,0.836203,1173,0,0
104256,0.644646,1151,0,0
104320,0.931117,1147,0,0
104384,0.955464,1158,0,0
104448,0.896546,1158,0,0
104512,0.926443,1163,0,0
104576,0.806362,1172,0,0
104640,0.840373,1184,0,0
104704,0.697452,1155,0,0
104768,0.662386,1175,0,0
104832,0.339696,1161,0,0
104896,0.985325,1166,0,0
104960,0.970952,1140,0,0
105024,1.079537,1153,0,0
105088,0.856380,1157,0,0
105152,1.001327,1165,0,0
105216,0.989492,1127,0,0
105280,0.704791,1148,0,0
105344,0.443605,1162,0,0
105408,0.746719,1170,0,0
105472,1.006434,1148,0,0
105536,1.022571,1150,0,0
105600,0.688081,1150,0,0
105664,0.320849,1200,0,0
105728,1.047772,1149,0,0
105792,0.582986,1156,0,0
105856,1.011559,1152,0,0
105920,0.970324,1172,0,0
105984,0.622068,1164,0,0
106048,0.636154,1165,0,0
106112,0.632620,1168,0,0
106176,0.949840,1173,0,0
106240,0.613472,1140,0,0
106304,0.767153,1152,0,0
106368,0.543086,1168,0,0
106432,0.390230,1170,0,0
106496,0.850235,1156,0,0
106560,0.490703,1157,0,0
106624,0.842541,1145,0,0
106688,0.912743,1143,0,0
106752,0.677172,1195,0,0
106816,0.821745,1156,0,0
106880,0.961241,1147,0,0
106944,0.792286,1178,0,0
107008,0.668697,1152,0,0
107072,1.009792,1172,0,0
107136,1.090591,1130,0,0
107200,0.816295,1139,0,0
107264,1.023961,1158,0,0
107328,0.912638,1141,0,0
107392,0.852958,1146,0,0
107456,0.246056,1133,0,0
107520,0.775335,1155,0,0
107584,1.083935,1173,0,0
107648,1.036721,1161,0,0
107712,0.834922,1171,0,0
107776,0.263775,1173,0,0
107840,1.021026,1182,0,0
107904,0.395168,1159,0,0
107968,0.592784,1161,0,0
108032,0.727239,1150,0,0
108096,0.299327,1153,0,0
108160,0.618538,1160,0,0
108224,0.657668,1141,0,0
108288,0.842051,1168,0,0
108352,0.759040,1165,0,0
108416,0.703932,1179,0,0
108480,1.048063,1166,0,0
108544,0.761086,1181,0,0
108608,0.991558,1137,0,0
108672,0.850894,1179,0,0
108736,0.925441,1153,0,0
108800,0.363715,1159,0,0
108864,0.701110,1126,0,0
108928,0.863887,1146,0,0
108992,0.811515,1164,0,0
109056,1.057669,1156,0,0
109120,0.916660,1173,0,0
109184,0.588756,1149,0,0
109248,0.784616,1153,0,0
109312,0.767625,1135,0,0
109376,0.617736,1158,0,0
109440,0.956816,1162,0,0
109504,0.759284,1165,0,0
109568,0.980301,1156,0,0
109632,0.605471,1185,0,0
109696,0.691852,1165,0,0
109760,0.528964,1170,0,0
109824,0.937072,1149,0,0
109888,0.171813,1176,0,0
109952,0.934200,1162,0,0
110016,0.985479,1160,0,0
110080,1.057168,1148,0,0
110144,0.708509,1170,0,0
110208,0.965585,1151,0,0
110272,0.972644,1126,0,0
110336,0.754329,1163,0,0
110400,0.807749,1169,0,0
110464,0.221305,1165,0,0
110528,0.695455,1181,0,0
110592,0.974392,1131,0,0
110656,0.099887,1155,0,0
110720,0.909686,1167,0,0
110784,0.343627,1166,0,0
110848,0.451695,1144,0,0
110912,0.884278,1176,0,0
110976,0.766224,1152,0,0
111040,0.670692,1177,0,0
111104,0.290821,1154,0,0
111168,1.009680,1155,0,0
111232,0.974734,1169,0,0
111296,0.685505,1158,0,0
111360,1.029188,1140,0,0
111424,1.064192,1132,0,0
111488,0.732091,1148,0,0
111552,0.998171,1145,0,0
111616,0.997006,1157,0,0
111680,0.513054,1184,0,0
111744,0.580008,1159,0,0
111808,1.082129,1172,0,0
111872,0.926720,1163,0,0
111936,0.985527,1139,0,0
112000,0.946867,1159,0,0
112064,0.366973,1157,0,0
112128,0.305524,1142,0,0
112192,0.928416,1150,0,0
112256,0.902892,1185,0,0
112320,1.046301,1153,0,0
112384,1.051402,1178,0,0
112448,0.895021,1151,0,0
112512,0.399311,1149,0,0
112576,1.014172,1154,0,0
112640,0.918960,1179,0,0
112704,0.657216,1177,0,0
112768,0.480279,1158,0,0
112832,0.611914,1132,0,0
112896,0.919971,1172,0,0
112960,0.758569,1154,0,0
113024,0.800490,1171,0,0
113088,1.083397,1145,0,0
113152,0.828946,1195,0,0
113216,0.983433,1164,0,0
113280,0.631958,1144,0,0
113344,0.857491,1165,0,0
113408,0.515664,1160,0,0
113472,1.048246,1160,0,0
113536,0.888425,1161,0,0
113600,0.991012,1172,0,0
113664,1.005625,1137,0,0
113728,0.788326,1180,0,0
113792,0.240241,1156,0,0
113856,0.522532,1167,0,0
113920,0.850786,1120,0,0
113984,0.537344,1145,0,0
114048,0.559352,1214,0,0
114112,0.915837,1167,0,0
114176,0.742809,1158,0,0
114240,0.734982,1143,0,0
114304,0.779523,1203,0,0
114368,0.837755,1178,0,0
114432,1.111637,1158,0,0
114496,0.775805,1156,0,0
114560,0.848020,1165,0,0
114624,0.687086,1162,0,0
114688,0.604463,1170,0,0
114752,0.812060,1167,0,0
114816,1.048305,1207,0,0
114880,1.099224,1151,0,0
114944,0.912079,1161,0,0
115008,0.441555,1157,0,0
115072,0.934692,1156,0,0
115136,1.079353,1140,0,0
115200,0.950038,1149,0,0
115264,0.580366,1161,0,0
115328,0.704949,1180,0,0
115392,0.545451,1149,0,0
115456,0.893932,1157,0,0
115520,1.029887,1164,0,0
115584,0.760058,1154,0,0
115648,0.690016,1158,0,0
115712,1.051183,1169,0,0
115776,0.786216,1158,0,0
115840,0.723107,1173,0,0
115904,0.972561,1135,0,0
115968,0.694051,1154,0,0
116032,0.968689,1144,0,0
116096,0.987057,1140,0,0
116160,0.989161,1167,0,0
116224,0.565826,1168,0,0
116288,0.985353,1176,0,0
116352,0.984029,1167,0,0
116416,1.064581,1137,0,0
116480,1.065912,1157,0,0
116544,0.829468,1175,0,0
116608,0.234901,1170,0,0
116672,0.498019,1176,0,0
116736,0.454513,1165,0,0
116800,0.820502,1182,0,0
116864,0.185258,1166,0,0
116928,0.751860,1154,0,0
116992,0.298487,1182,0,0
117056,1.017915,1175,0,0
117120,0.774855,1150,0,0
117184,0.973495,1153,0,0
117248,0.667350,1183,0,0
117312,0.378510,1171,0,0
117376,0.229587,1184,0,0
117440,0.953541,1153,0,0
117504,0.468048,1159,0,0
117568,1.043766,1165,0,0
117632,1.058811,1147,0,0
117696,0.870819,1148,0,0
117760,0.970827,1145,0,0
117824,0.879694,1167,0,0
117888,1.034439,1166,0,0
117952,0.290412,1173,0,0
118016,0.984907,1158,0,0
118080,1.090575,1176,0,0
118144,0.774965,1190,0,0
118208,0.851202,1181,0,0
118272,1.029605,1182,0,0
118336,0.944727,1152,0,0
118400,0.711415,1146,0,0
118464,0.224040,1176,0,0
118528,0.766645,1175,0,0
118592,0.968924,1169,0,0
118656,1.001444,1118,0,0
118720,0.232823,1173,0,0
118784,0.750965,1177,0,0
118848,0.971308,1134,0,0
118912,0.988508,1161,0,0
118976,0.980692,1178,0,0
119040,0.976194,1155,0,0
